NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
3.9459,0.8686,0.92242,-16.505,1.2091,0.084503,0.0076519,0.027813,0.092316,0.066497,100.373,12.15,87.28,1.8,-15.902,0.0,-16.452,-11.951,-7.5301,-8.8568,14.783,15.403,0.17541,0.298,0.0,2.5484,209.45,96,0.26,0.85854,-0.050792,96.64,0.014828,4.11836,0.16836
2.857,60.502,2.6543,-87.345,3.3573,0.49372,0.026297,-0.0057744,-0.17635,0.37635,101.223,12.32,68.45,4.51,-40.03,0.0,-2.6498,-3.8791,-2.7762,-3.2301,8.6135,8.7303,0.29083,0.48263,0.0,6.3336,223.13,96,0.63,3.6351,-0.11087,255.92,0.0057162,2.57616,-0.28384
1.9272,7.3202,0.37151,-13.709,0.72998,0.083853,0.0055094,0.010465,0.07393,-0.03877,102.12,9.64,88.0,1.43,-3.7495,0.0,4.5293,3.3784,4.4394,3.0629,8.6636,8.1763,0.15151,0.39882,0.0,2.7111,229.94,96,0.26,0.46659,-0.041835,111.78,0.013866,1.96777,0.037774
2.1713,-4.5097,0.42161,-19.314,1.1133,0.017033,0.0012764,0.027352,-0.25198,-0.33425,102.721,12.4,78.08,3.15,-46.602,0.0,6.2703,2.9935,5.0538,4.3263,12.631,12.437,0.53479,0.367,0.0,1.3977,150.11,92,0.12,0.11316,-0.13098,7.3403,0.2098,3.3879,1.2179
4.8982,8.9151,0.66302,-8.3268,0.67245,0.055011,0.003657,-0.13811,-0.044822,0.28038,100.252,15.48,82.61,3.05,-3.3617,0.0,-10.931,-6.1613,-8.3639,-7.7494,17.734,17.692,0.13911,0.27549,0.0,2.2005,142.5,90,0.21,0.31354,-0.031936,102.64,0.013308,6.17846,1.2785
1.4771,7.7824,0.49428,-46.317,2.2175,0.14461,0.01296,-0.0022639,-0.011597,-0.33117,101.052,4.73,78.21,1.86,-58.31,0.0,-7.3094,-7.6216,-8.7715,-8.2671,3.7271,3.4062,0.22599,0.34955,0.0,3.7325,221.56,96,0.34,1.3794,-0.1074,73.391,0.02112,1.48616,0.0061566
3.9554,17.048,0.79537,-22.459,1.0391,0.19427,0.0095451,-0.10344,0.21099,-0.18404,103069.2,5.54,66.81,3.0,-16.573,0.0,-2.963,-3.9097,-3.88,-3.1422,5.5876,5.587,0.55333,0.32365,0.0,3.6761,315.75,74,0.39,1.2018,-0.044564,232.93,0.005921,1.97993,-1.9801
1.5758,16.508,0.82071,-22.398,1.1288,0.076198,0.0055286,-0.028464,-0.066688,0.12063,99.496,6.36,78.26,2.08,0.11685,0.0,-13.43,-15.27,-11.939,-8.9026,5.565,6.1759,0.32237,0.49114,0.0,2.5354,185.15,96,0.25,0.55603,-0.072292,59.325,0.024155,1.80512,0.22512
1.7508,-0.82614,0.074363,-20.948,1.5482,0.031705,0.0031794,0.016601,0.0068998,-0.070853,100.661,1.28,87.63,0.83,-28.864,0.0,-5.2995,-6.825,-8.2536,-6.4698,2.8253,2.6389,0.48355,0.35976,0.0,1.2121,183.08,96,0.16,0.1914,-0.10333,16.389,0.099948,2.09919,0.34919
3.5083,1.1669,0.91224,-39.414,2.1284,0.15566,0.0091314,0.059665,-0.33413,-0.60309,102.482,3.19,86.56,1.03,-50.423,0.0,-5.1699,-5.8905,-7.4941,-5.4423,4.6092,4.4966,0.48705,0.35792,0.0,2.256,223.34,97,0.35,0.6447,-0.087237,94.457,0.015639,3.16892,-0.34108
3.5155,5.6857,1.2082,-54.986,3.3223,0.10882,0.0055799,-0.036749,0.080803,0.9979,100111.2,9.88,81.29,2.27,-70.753,0.0,-0.18394,-0.48937,-5.0481,-0.35668,10.958,11.149,0.80556,0.49126,0.0,2.4965,163.69,96,0.3,0.54901,-0.14885,41.889,0.032765,3.09514,-0.42486
2.1631,-8.348,0.56071,-36.425,1.7199,0.093225,0.004605,-0.010387,0.11256,-0.16897,100.218,5.21,88.4,1.03,-55.95,0.0,-11.515,-9.0084,-8.0908,-6.8087,3.5092,3.8355,0.29282,0.45367,0.0,2.6396,167.69,96,0.27,0.41046,-0.10568,48.791,0.029708,2.04307,-0.11693
2.0538,37.749,1.4903,-35.35,1.6539,0.23764,0.016945,-0.0032465,0.1147,0.16449,101.302,10.35,77.27,2.85,-7.716,0.0,-0.33942,0.033964,-0.018233,-0.77799,8.8521,8.7742,0.22606,0.35068,0.0,4.8955,222.2,95,0.44,1.7916,-0.064433,208.83,0.0074222,2.14024,0.090239
1.5215,-6.9781,0.61847,-30.544,2.7863,0.064705,0.0067302,0.0061132,-0.031305,0.021894,102.638,2.84,87.19,0.96,-71.72,0.0,-15.993,-15.342,-18.379,-18.51,3.6103,2.8381,0.22475,0.34742,0.0,2.1981,258.21,96,0.22,0.61562,-0.10472,32.563,0.0476,1.49972,-0.020276
2.8627,-3.6409,0.19703,-38.773,2.5594,0.05262,0.0044994,0.083817,-0.11402,0.054642,103.338,2.12,86.35,0.97,-75.0,0.0,-18.499,-16.208,-15.638,-15.215,1.6856,2.0928,0.23813,0.39889,0.0,1.5878,254.11,96,0.2,0.3427,-0.14674,18.633,0.081386,1.98304,-0.87696
6.6816,-9.2509,1.0709,-7.5443,0.96313,0.0070732,0.00075958,-0.45493,-0.22948,-0.24184,101.703,11.37,89.42,0.01,-55.56,0.0,-35.399,-19.996,-11.98,-24.099,11.822,13.689,0.14228,0.33002,0.0,0.67862,144.62,75,0.07,0.076395,-0.080615,4.8612,0.31609,5.98174,-0.69826
4.0173,-4.6971,0.61902,-7.6881,0.74958,0.0069242,0.00070521,0.26147,-0.28199,-0.77462,102.111,9.16,92.48,0.87,-46.541,0.0,-15.475,-14.277,-23.506,-28.153,14.669,13.316,0.55254,0.79472,0.0,0.65463,162.25,96,0.07,0.043329,-0.081571,4.7191,0.29656,3.68512,-0.33488
8.9856,-3.378,0.80134,-26.971,2.0546,0.035575,0.0029436,0.035268,-0.47525,-0.80001,101053.4,12.86,85.09,2.21,-59.636,0.0,-6.0961,-4.8793,-10.583,-4.5372,19.299,19.399,0.60774,0.30041,0.0,1.1282,209.47,96,0.17,0.1983,-0.12764,16.129,0.066816,9.09126,0.10126
2.9992,52.962,3.6491,-27.467,1.8811,0.041405,0.0031075,0.12816,0.15315,-0.91063,101.678,19.06,66.91,7.28,1.0997,54.94,17.302,14.445,15.226,12.243,21.507,21.518,0.33957,0.31145,0.0,0.94252,221.78,97,0.19,0.16435,-0.12131,20.471,0.05706,9.68811,6.6881
2.612,-0.43672,0.097244,-24.533,1.9117,0.038442,0.0037905,0.026379,0.020924,-0.14138,100.922,7.25,83.55,1.67,-40.753,0.0,-20.841,-16.646,-8.6946,-12.605,6.5876,7.396,0.26734,0.42763,0.0,1.4433,202.58,96,0.18,0.31675,-0.11083,19.297,0.078586,3.81564,1.2056
1.9183,-0.62134,0.18024,-40.099,2.3928,0.048508,0.0038038,0.067296,-0.16871,-0.94643,101.066,1.89,81.1,1.32,-67.79,0.0,-3.421,-3.447,-4.9451,-3.4786,3.7767,3.5302,0.49554,0.3758,0.0,1.4776,215.21,96,0.19,0.22992,-0.15977,16.203,0.10109,2.25201,0.33201
3.8867,6.7626,0.7227,-21.685,1.8066,0.014441,0.0014307,0.048997,-0.27157,-0.50727,101.234,16.35,72.55,5.09,-76.48,0.0,-1.3631,2.5989,-4.1672,-0.56545,18.643,18.896,0.19529,0.29912,0.0,1.0512,201.66,96,0.11,0.12305,-0.16185,5.28,0.29356,4.76766,0.87766
1.8776,-2.3465,0.26246,-29.524,2.0315,0.059643,0.004903,0.032533,-0.12812,-0.43177,100.813,5.75,86.1,1.27,-57.319,0.0,1.649,-0.99771,-0.2224,-0.076781,6.6264,6.4538,0.53057,0.40963,0.0,1.6087,188.52,96,0.22,0.33771,-0.10688,30.75,0.053269,3.00937,1.1294
0.78841,2.8305,0.70384,-12.424,1.5828,0.059226,0.0053715,-0.37801,0.25734,0.2481,102.281,4.98,90.18,0.85,5.479,0.0,0.5401,-0.57603,-0.98789,-0.88832,3.5631,3.4343,0.33608,0.5119,0.0,2.0082,217.47,96,0.22,0.4054,-0.044751,71.187,0.02013,1.25461,0.46461
4.6957,6.1848,0.34535,-6.2029,0.30226,0.03593,0.0027847,0.0011307,-0.15262,-0.10653,102.019,9.17,91.77,0.95,-3.276,0.0,-5.3326,-5.02,-4.3143,-5.1939,10.063,9.9007,0.32921,0.49259,0.0,1.7988,149.76,94,0.17,0.25956,-0.028906,69.187,0.020466,5.42483,0.72483
7.9775,11.816,1.4857,-8.0735,0.59917,0.071173,0.0070734,-0.067718,-0.1102,-0.064615,101.49,13.09,83.2,2.52,-22.457,0.0,-23.029,-17.783,-11.537,-19.732,15.455,15.514,0.078101,0.30203,0.0,1.3649,213.78,97,0.24,0.35498,-0.026966,152.13,0.0094842,5.76352,-2.2165
3.8558,4.2533,3.1741,-22.782,1.3432,0.081697,0.0048888,-0.091162,0.0073819,-0.3811,100.087,12.62,87.89,1.76,-39.114,0.0,-1.0429,-0.74165,0.33394,-0.097635,11.231,11.333,0.36928,0.59941,0.0,2.9883,142.44,90,0.26,0.47715,-0.071449,66.892,0.021423,2.75929,-1.1007
4.6679,13.486,2.5178,-15.486,0.92928,0.13034,0.0089634,0.035874,0.12836,0.0419,101.582,16.12,84.38,0.03,-23.22,0.0,-3.7957,-4.8614,-4.8935,-6.025,17.679,18.61,0.14352,0.55091,0.0,2.497,194.97,97,0.33,0.79793,-0.03862,196.05,0.0064365,7.2032,2.5332
3.3134,-8.9224,1.3695,-33.127,2.5096,0.052011,0.0044487,0.050018,-0.36002,-0.61278,100482.0,4.56,88.18,1.0,-62.133,0.0,-6.6065,-6.7053,-6.9394,-5.9139,6.8278,6.994,0.62884,0.39034,0.0,1.398,234.66,96,0.2,0.2994,-0.12837,22.225,0.062359,3.22015,-0.089853
1.7532,2.3773,0.65325,-46.231,4.0692,0.1071,0.0080997,-0.0047688,-0.33228,-0.60729,99.736,3.94,80.96,1.54,-69.11,0.0,-3.6208,-3.2945,-3.8744,-3.7306,3.681,3.3562,0.22329,0.36541,0.0,3.022,241.11,96,0.29,0.94597,-0.12521,47.149,0.032875,1.44908,-0.30092
2.3826,14.656,0.67979,-27.531,1.4922,0.077,0.0043791,0.03327,-0.051613,-0.42039,100.957,4.59,76.03,2.03,-41.541,0.0,-5.5571,-7.7685,-8.2382,-6.4026,7.7236,7.5775,0.49006,0.36558,0.0,3.3737,278.49,96,0.25,0.46876,-0.087515,47.964,0.031409,2.56245,0.18245
4.0742,-3.5794,0.26016,-27.302,1.9842,0.098532,0.0093892,-0.025456,0.067039,-0.11696,101.619,12.78,85.37,2.16,-67.94,0.0,-12.114,-11.03,-16.507,-15.686,12.899,11.377,0.24393,0.41302,0.0,2.2524,255.38,96,0.28,0.83221,-0.077413,73.094,0.018272,3.31748,-0.75252
12.391,6.2793,0.44559,-22.243,1.1725,0.11837,0.0059705,0.075095,0.035431,-0.13458,100.899,18.37,90.14,2.08,-38.69,0.0,-8.4541,-2.7771,-3.94,-5.524,21.845,21.773,0.13888,0.16935,0.0,1.4726,132.46,84,0.31,0.39997,-0.058161,122.91,0.012338,11.10891,-1.2811
1.636,9.1288,0.52897,-19.252,1.2496,0.078197,0.0048622,0.040692,-0.11588,-0.25975,102.87,12.17,86.51,1.91,3.1469,0.0,5.6347,6.0796,6.1441,5.1594,10.052,9.9956,0.38152,0.5464,0.0,2.183,167.11,96,0.25,0.3168,-0.060846,72.328,0.019813,1.66304,0.023041
3.6655,10.314,1.0631,-14.996,1.4442,0.05328,0.0042274,-0.055158,-0.41557,-0.48679,101.916,13.41,68.16,4.89,-12.376,0.0,-4.8755,-1.3571,-1.67,-2.1697,13.812,13.834,0.18811,0.28252,0.0,1.6073,204.6,96,0.21,0.35331,-0.057844,52.886,0.027096,3.66619,-0.0038056
1.9261,9.3299,0.84286,-41.245,1.664,0.13887,0.0080215,-0.0062214,-0.11859,0.11679,100532.1,6.6,83.71,1.58,-42.677,0.0,-5.8391,-5.5052,-5.997,-4.9571,5.046,5.2057,0.59646,0.38566,0.0,3.0441,168.03,96,0.33,0.73671,-0.098123,78.743,0.017515,1.99155,0.061553
1.877,32.864,1.2272,-62.034,3.7306,0.37767,0.02295,-0.015465,0.049303,0.72478,101.012,9.14,77.6,2.59,-11.857,0.0,-3.7973,-3.6166,-3.4987,-2.9325,5.6025,5.6361,0.34446,0.51589,0.0,5.2196,206.24,96,0.55,2.8766,-0.089653,237.29,0.006039,1.41645,-0.46355
3.8779,52.272,2.4535,-58.465,2.1866,0.40987,0.019675,-0.0030818,-0.47248,0.092297,100788.7,16.1,75.3,4.51,-10.952,0.0,3.8404,2.6534,5.4666,2.4569,12.264,12.157,0.73593,0.43917,0.0,4.9144,179.68,96,0.58,2.5744,-0.08204,296.83,0.0046238,3.3491,-0.5309
1.3717,8.0773,0.54792,-46.355,2.6722,0.092555,0.005828,0.038311,-0.32256,-0.81757,103.08,9.18,60.89,4.53,-76.38,0.0,8.3753,7.0927,7.5564,2.9943,8.0801,7.3043,0.19039,0.33899,0.0,3.2886,191.23,96,0.27,0.56749,-0.13407,37.869,0.04093,1.74918,0.37918
4.9493,-5.4785,0.5188,-24.423,1.5278,0.028599,0.0018239,-0.02822,0.22027,0.27409,102.328,9.74,85.1,0.02,-57.53,0.0,-23.674,-21.303,-15.768,-21.197,9.973,11.324,0.10599,0.34712,0.0,1.411,159.3,96,0.15,0.1356,-0.12854,12.188,0.12607,4.58481,-0.36519
8.3772,24.819,1.7458,-46.687,4.3685,0.10249,0.0074266,0.072914,0.60809,-0.69316,102803.7,19.7,58.13,9.58,-26.353,0.0,10.1,7.6984,6.9063,7.804,19.326,19.146,0.5726,0.2973,0.0,1.7595,243.74,97,0.29,0.65516,-0.13055,46.603,0.024132,7.89612,-0.48388
5.8205,17.925,1.3225,-20.443,1.2765,0.035521,0.0023382,-0.42893,0.16046,0.070812,102.59,12.18,70.75,0.04,-40.11,0.0,-21.035,-13.25,-8.3711,-14.316,15.596,15.927,0.029789,0.26958,0.0,2.1226,296.11,96,0.17,0.2047,-0.096851,20.366,0.061962,8.70234,2.8823
3.613,-9.5655,0.64154,-24.452,3.1184,0.051946,0.0043552,0.033355,-0.088994,-0.72816,102.481,12.34,60.18,5.7,-59.41,0.0,-10.596,4.2254,5.644,1.7189,12.974,12.912,0.046742,0.26762,0.0,2.0997,237.15,96,0.2,0.44031,-0.095143,30.871,0.050209,3.23917,-0.37083
4.4468,28.597,1.065,-30.943,1.2443,0.28283,0.015472,0.0035272,0.058487,-0.067898,101.987,14.67,82.61,2.9,-3.668,0.0,5.5641,4.7528,2.9825,5.5005,12.207,12.324,0.33191,0.59354,0.0,4.6072,231.19,96,0.48,1.7356,-0.051838,316.13,0.0044792,4.88255,0.43255
4.1698,10.276,1.3056,-19.285,0.90257,0.18786,0.011884,-0.02665,-0.025651,0.14007,103.736,8.93,92.2,0.89,-14.575,0.0,2.1018,2.5495,2.9258,2.085,7.6745,7.9186,0.49954,0.37618,0.0,2.7889,246.69,97,0.38,1.0878,-0.038963,262.16,0.006248,3.80527,-0.36473
2.9869,-11.849,1.6485,-12.997,1.703,0.010609,0.0013128,0.031229,0.20236,0.021986,102.062,7.42,90.16,1.01,-53.95,0.0,-28.445,-24.968,-22.295,-27.593,10.25,9.3246,0.26132,0.4349,0.0,1.2024,171.43,94,0.09,0.1351,-0.11115,5.2418,0.28931,3.74398,0.75398
1.2581,4.7706,0.45959,-45.943,2.5484,0.14248,0.0094402,0.0039861,-0.020149,-0.093387,101.955,2.56,80.35,1.44,-77.99,0.0,-12.863,-14.538,-16.263,-15.048,3.5064,2.7315,0.2065,0.35846,0.0,3.4174,267.48,96,0.33,1.0111,-0.10647,70.971,0.02184,1.41908,0.15908
9.568,-12.989,2.1155,-14.577,2.7244,0.010243,0.00051513,1.293,-0.81389,-1.5329,102136.6,11.51,78.68,2.89,-55.188,0.0,11.68,9.3715,4.6362,9.0222,18.928,18.489,0.57818,0.30395,0.0,0.15448,89.36,80,0.09,0.058747,-0.12767,4.5334,0.3397,4.36994,-5.2001
3.0991,9.3636,0.59626,-35.615,2.0579,0.097842,0.0067032,-0.0039011,-0.022647,0.19224,102.107,6.09,78.66,2.0,-40.738,0.0,-2.5024,-5.8175,-6.3296,-4.1522,7.3982,7.1154,0.50893,0.37514,0.0,1.7818,259.85,96,0.28,0.47585,-0.1001,53.097,0.027821,3.53146,0.43146
2.3737,1.5162,0.16083,-12.542,0.81657,0.018968,0.0018575,0.039075,-0.094233,-0.18493,102.225,6.08,83.0,1.59,-13.379,0.0,1.4409,1.2689,1.0944,1.1257,5.3884,5.3528,0.47889,0.36063,0.0,1.422,169.59,95,0.12,0.12338,-0.08,12.863,0.1586,2.07283,-0.29717
9.5916,49.988,8.3211,-17.618,4.3748,0.067026,0.0068584,0.04058,-0.1208,-0.54701,101.831,23.04,41.13,16.52,33.178,116.77,11.869,10.486,10.602,12.543,24.633,24.281,0.47786,0.32485,0.0,1.107,194.03,97,0.24,0.39893,-0.061587,66.85,0.020731,10.74943,1.1594
2.9001,21.011,2.2709,-9.3398,2.1531,0.066656,0.0054299,-0.062311,0.6971,-0.78478,102.707,13.79,53.34,0.07,-11.72,10.23,9.1819,12.333,14.149,8.8887,13.435,11.665,0.27407,0.62119,0.0,2.2506,240.83,96,0.23,0.48531,-0.03231,116.2,0.013166,3.53881,0.63881
3.9763,15.357,0.77753,-14.589,0.96027,0.18791,0.011941,0.0015769,-0.15447,-0.15615,102.198,14.41,86.85,2.15,-4.407,0.0,1.7111,2.1969,3.8174,1.982,13.632,13.594,0.31876,0.57657,0.0,3.4286,226.13,96,0.39,1.1078,-0.029936,362.15,0.00391,4.98637,1.0064
1.2626,24.444,3.8512,-33.492,1.3586,0.16449,0.00999,0.0169,0.23644,0.32956,98289.99,5.47,77.41,2.03,-19.737,0.0,-3.5621,-3.7139,-5.6306,-3.0492,5.0342,5.1926,0.59933,0.38966,0.0,3.2441,215.72,96,0.37,0.98886,-0.0739,126.38,0.0122,0.96783,-0.29217
2.0202,-7.6721,0.83185,-13.728,1.1528,0.012788,0.001714,0.02527,-0.72227,-0.87917,103682.2,7.74,90.25,1.02,-49.199,0.0,2.4176,2.4414,2.9551,2.2481,8.0807,8.0812,0.56935,0.3553,0.0,1.1421,256.44,96,0.1,0.17534,-0.10615,6.4977,0.21226,2.06902,0.049025
6.3133,8.6502,0.74691,-55.374,3.1113,0.21393,0.012565,0.0081851,-0.024066,-0.54467,101.67,10.16,82.4,2.18,-70.231,0.0,-4.1758,-7.8225,-6.9652,-5.286,13.528,13.306,0.55455,0.3902,0.0,2.4041,265.35,97,0.41,0.94246,-0.10613,113.46,0.01231,5.92448,-0.38552
3.9526,33.598,1.2077,-91.656,3.4526,0.44782,0.021147,-0.010916,0.080184,-0.074011,99489.97,6.27,74.54,2.42,-76.769,0.0,-0.77623,-1.4858,-2.1108,-0.80579,5.7464,5.8017,0.59798,0.38229,0.0,5.9352,210.88,96,0.6,2.6613,-0.12203,206.38,0.0074619,2.47738,-1.4726
6.8719,-2.7883,0.39484,-9.9175,1.1377,0.010046,0.0010902,-0.0093433,-0.19005,-0.22502,101.349,10.42,92.07,1.0,-24.07,17.48,-20.174,-13.336,-16.089,-15.949,16.128,15.703,0.16364,0.18118,0.0,0.75679,231.03,96,0.09,0.060758,-0.087852,6.4782,0.23409,7.56404,0.69404
7.5393,6.6567,0.50931,-13.808,1.2217,0.029924,0.0025822,0.06945,0.12869,0.033618,101.408,14.11,90.71,1.49,-1.79,0.0,4.3374,4.3327,5.1496,5.0905,12.767,12.727,0.33414,0.60088,0.0,1.1623,237.21,96,0.16,0.20153,-0.071228,24.435,0.057951,5.77877,-1.7612
16.024,-5.8424,0.61117,-11.717,1.1352,0.011252,0.0012301,0.67924,-0.27782,-0.45792,101.233,14.98,90.84,1.56,-22.685,0.0,-3.3029,-2.1527,-9.9001,-7.1785,18.072,17.787,0.32019,0.43925,0.0,0.33227,130.53,78,0.1,0.065328,-0.09877,6.6832,0.20439,8.59969,-7.4203
4.8506,87.691,4.5394,-46.092,3.2389,0.11761,0.0069606,0.019124,-0.6183,-0.70323,102.052,18.96,55.21,9.79,12.34,85.45,-16.457,-2.4057,3.502,-7.9015,19.729,19.987,0.21313,0.35172,0.0,2.3434,296.53,96,0.31,0.53664,-0.12065,58.094,0.019131,6.75937,1.9094
3.1839,-4.2895,0.81593,-22.693,2.0812,0.033199,0.0035654,-0.036135,0.24308,0.23045,101.053,3.53,90.95,0.71,-50.224,0.0,-5.3263,-12.891,-13.194,-9.4813,7.9749,7.1989,0.55224,0.4164,0.0,1.0021,253.68,96,0.16,0.21384,-0.10957,16.376,0.090206,3.65659,0.47659
1.8685,20.52,1.4643,-21.766,2.5232,0.10636,0.007626,-0.097354,0.64452,0.93474,102.202,12.94,77.71,3.32,0.768,0.0,-6.7753,-6.7781,-8.4273,-7.4344,10.808,10.636,0.25416,0.41914,0.0,2.5677,198.64,96,0.29,0.76148,-0.059271,102.37,0.014814,2.53047,0.66047
3.119,10.379,1.1498,-15.957,2.0146,0.020317,0.0028335,0.083142,0.15148,-0.53451,101.435,11.59,68.46,4.3,-59.9,0.0,-14.202,-6.0732,-4.6097,-11.574,13.315,12.637,0.23413,0.48787,0.0,1.0623,229.34,96,0.13,0.17452,-0.099637,11.625,0.13022,3.79617,0.67617
10.689,46.779,5.975,-66.702,4.3942,0.17018,0.010078,0.047375,-0.40547,-0.63405,100781.5,16.89,54.84,8.66,-64.971,0.0,8.5927,7.7927,1.5954,5.8679,20.177,20.093,0.63892,0.37326,0.0,2.2333,231.04,97,0.38,0.97315,-0.14562,69.733,0.015455,10.85484,0.16484
