# init omega gamma A f
1.345338329e+00 2.810745161e+00 6.015983840e-01 3.234913913e+01 4.415605303e+00
-8.884122412e-01 9.677105474e-01 2.525591608e-01 3.345183726e+01 3.789666124e+00
-6.323392234e-01 1.762742764e+00 7.377399059e-01 1.178398918e+01 5.151827458e+00
-4.377645231e-01 1.477179368e+00 5.698493138e-01 6.184225188e+00 4.724465821e+00
-2.958379465e-01 3.051551092e+00 9.312221273e-02 1.233219047e+00 4.751237927e+00
-3.851853522e-01 1.536459534e+00 6.803612721e-01 3.153832145e+01 6.079509630e+00
2.191744354e-01 2.155915024e+00 5.898037633e-01 1.746051377e+01 6.063218827e+00
-2.782345696e-01 1.961409223e+00 4.317245704e-01 2.623628056e+01 4.625627211e+00
-1.547601701e+00 2.555106133e+00 2.172628666e-01 2.199046002e+01 4.173189284e+00
-1.267497957e+00 2.434672515e+00 1.336936930e-01 2.379778303e+01 3.760457425e+00
-1.162043118e+00 2.637149137e+00 4.114120105e-01 3.449184991e+00 6.028211626e+00
-1.401499835e+00 1.119400491e+00 7.916409986e-01 1.969666258e+01 3.457168635e+00
-1.633500506e-01 2.913660115e+00 4.991716318e-01 2.110213069e+01 5.267893193e+00
-1.558429133e+00 1.077818673e+00 5.921818845e-01 1.039773385e+00 5.968792604e+00
-1.023312072e+00 1.186666602e+00 3.015676223e-01 3.586275986e+01 4.429218567e+00
3.702954758e-01 1.128818977e+00 2.519468645e-01 3.076530473e+00 6.271111033e+00
5.536321507e-02 2.794959136e+00 5.935583335e-01 3.555340922e+00 3.151883124e+00
-3.714142840e-01 1.368654748e+00 7.314761121e-01 3.216295452e+01 4.125049758e+00
1.428501247e+00 1.771398099e+00 7.626387765e-01 3.368086128e+00 4.579004802e+00
2.379118556e-01 1.951689378e+00 3.822756217e-01 1.750676138e+01 5.839571079e+00
1.171939613e+00 2.806207901e+00 4.627871388e-02 3.228862719e+00 5.290889429e+00
6.611917528e-01 1.382195858e+00 7.208227070e-01 2.829568129e+01 4.647431078e+00
-1.550806685e+00 2.128368635e+00 4.811786950e-01 3.646819729e+01 4.966198645e+00
1.367194320e+00 1.980122855e+00 5.699442686e-01 2.467784987e+00 5.851092190e+00
1.817723357e-01 1.422951568e+00 5.129972024e-01 1.542742967e+01 4.773399835e+00
9.082136271e-01 1.655636964e+00 2.194126891e-01 1.891432351e+01 5.273083159e+00
2.882998595e-01 1.810477093e+00 8.398563956e-02 2.727039293e+01 6.150306683e+00
-1.212534207e+00 1.390899924e+00 6.038741441e-01 3.017219500e+01 3.720798898e+00
-1.442116988e+00 1.915704701e+00 3.388897832e-01 2.995464609e+01 3.853683372e+00
-6.915122521e-01 2.909880198e+00 6.093410949e-01 3.291049657e+01 5.222957236e+00
-1.132903285e+00 1.591838116e+00 1.871768668e-01 3.651975628e+01 4.274628940e+00
-1.535706901e+00 3.094733080e+00 9.886527441e-02 3.975910978e+01 3.705064966e+00
5.350518740e-01 9.507181487e-01 5.030439436e-01 3.096686145e+01 3.309347980e+00
7.373816612e-01 8.909460437e-01 2.350597512e-01 3.577090090e+01 5.543965157e+00
1.038294825e+00 1.253088313e+00 6.944612731e-01 6.853046680e+00 6.277581510e+00
2.464558661e-01 1.957686295e+00 3.447779520e-01 8.980479734e+00 4.562933862e+00
1.422500918e+00 1.099255528e+00 4.131941640e-01 1.462252037e+01 4.285171682e+00
-1.136864786e+00 2.869489198e+00 1.575046394e-01 3.405242364e+01 4.573521746e+00
1.472837620e+00 1.683547936e+00 4.728246979e-01 2.828006729e+01 3.570280974e+00
2.707136111e-01 1.670729940e+00 6.629516689e-01 2.363802932e+01 3.877637442e+00
1.536289324e+00 1.020526219e+00 5.813615139e-02 7.284274286e+00 5.246349691e+00
-1.008038502e+00 8.670598372e-01 1.329991372e-01 3.961537341e+01 4.627933460e+00
2.982280850e-01 9.459575124e-01 3.937195149e-01 2.526265895e+01 6.125157144e+00
3.187669980e-01 2.426056280e+00 5.644587465e-01 1.545130068e+01 5.730328664e+00
6.778322926e-01 2.300768784e+00 1.195938876e-01 9.658128661e+00 3.942886852e+00
1.138418457e+00 1.040208017e+00 1.917773244e-01 7.006303529e+00 4.132313853e+00
-8.509747905e-01 2.087187793e+00 7.646795518e-03 5.821277060e+00 6.204778136e+00
-1.323665175e+00 2.235248989e+00 2.765316820e-02 3.517548770e+00 5.944951733e+00
7.072323032e-01 2.218991363e+00 1.441281438e-01 2.492854361e+00 3.633433489e+00
-7.118247826e-01 1.979915159e+00 2.303525963e-01 2.816890436e+01 4.780108064e+00
8.669679403e-01 2.293218226e+00 3.472697180e-01 7.857286958e+00 3.396220413e+00
1.696654846e-01 1.556115643e+00 4.086846073e-01 2.748937780e+01 4.521866060e+00
1.369254103e+00 1.656971579e+00 3.923407941e-01 1.601201352e+00 3.824444562e+00
6.446243776e-01 1.752586522e+00 2.221162381e-01 4.087026050e+00 6.262721936e+00
-4.491144222e-01 9.757100161e-01 4.566812171e-02 1.089627102e+01 5.526074855e+00
-1.466895045e+00 2.893348891e+00 6.611085556e-02 5.743927981e+00 6.113289101e+00
-5.273807316e-01 2.559079726e+00 5.245613360e-01 2.197201240e+01 6.099141726e+00
-6.612252798e-01 1.187310805e+00 1.229412450e-01 3.290181892e+00 5.718434502e+00
-9.693868001e-01 8.546925499e-01 7.111974479e-01 3.615863028e+01 5.839194420e+00
-1.503598885e+00 2.458352088e+00 3.765973620e-01 1.058417023e+01 4.164417260e+00
1.567433004e+00 2.100518242e+00 3.242182374e-01 5.541495526e+00 3.173129941e+00
5.827284520e-03 2.830102723e+00 6.454801070e-01 7.169116972e+00 3.912421994e+00
1.619105154e-01 2.413564347e+00 1.400388636e-01 3.260223275e+01 5.818681587e+00
-1.440563399e+00 2.469672158e+00 4.336654574e-01 2.008942133e+01 5.400034401e+00
6.855896149e-01 8.372449367e-01 5.423735458e-01 3.127052727e+01 5.991506965e+00
6.266314657e-01 3.114720050e+00 4.605276025e-03 3.394927171e+01 4.794087021e+00
5.274266123e-01 2.876660980e+00 2.950332928e-01 3.901651314e+01 5.783453784e+00
-6.530121857e-01 2.364916122e+00 5.032811452e-01 1.869209382e+01 4.847028117e+00
5.669396010e-01 1.246249207e+00 4.641763016e-01 2.444206908e+01 5.811771441e+00
4.875216098e-01 1.894235020e+00 3.070175031e-01 1.755300045e+01 5.892797691e+00
-1.570290807e-01 1.176123048e+00 4.550498348e-01 1.256741243e+01 5.844492323e+00
5.894356298e-01 1.213794711e+00 7.031020846e-01 2.089346427e+01 4.520782266e+00
3.954070027e-01 2.912669807e+00 6.911585058e-01 3.035310946e+01 4.660170144e+00
3.169516201e-01 8.248457893e-01 6.728822286e-01 1.732548841e+01 3.691204311e+00
1.096231241e+00 1.953716445e+00 1.029252773e-01 1.074266013e+01 5.772574889e+00
1.269331874e+00 3.138611168e+00 7.050005919e-01 3.947709001e+01 4.339024415e+00
-6.809954695e-02 1.700268734e+00 7.306539556e-01 3.459910964e+00 3.873989431e+00
4.786461869e-01 2.209620934e+00 1.494772307e-01 3.281513770e+01 3.611358640e+00
7.769867007e-01 1.692934615e+00 1.073336520e-01 3.682295996e+01 4.293280308e+00
-6.643837146e-01 1.622135561e+00 5.698540335e-01 3.241488852e-01 3.259249426e+00
8.484327662e-01 1.590882581e+00 5.637594028e-01 4.915515827e+00 4.077665012e+00
-1.317499604e+00 1.444098238e+00 4.375448828e-01 1.391320834e+01 4.886985398e+00
-4.733918102e-01 2.068845269e+00 2.580404333e-02 7.268968223e+00 4.504079343e+00
7.275673895e-01 2.894389447e+00 6.503884387e-02 3.463987751e+01 5.364770142e+00
6.024349565e-01 1.146765258e+00 4.336678360e-01 1.237168461e+01 4.213586596e+00
-1.139545025e+00 8.494025319e-01 6.803306247e-01 2.382017866e+01 5.478679873e+00
-1.864960583e-01 2.182375028e+00 3.389105448e-01 1.800509372e+01 3.636236949e+00
-1.176901170e+00 1.265143725e+00 3.413055695e-02 2.556852124e+01 5.213543030e+00
-1.506583389e+00 1.180715349e+00 7.247231855e-01 9.311842896e+00 5.620801853e+00
-1.022332768e+00 2.969807832e+00 4.497267837e-01 2.785178155e+01 5.481442017e+00
9.706164460e-01 1.066942362e+00 5.451918735e-01 1.817734803e+01 3.675544168e+00
1.482460076e+00 2.608246848e+00 6.430247420e-01 2.739307463e+00 3.492337035e+00
-5.459033329e-01 2.604827605e+00 3.058730845e-01 1.335867311e+01 3.670290982e+00
1.364927243e+00 2.673762473e+00 6.732301974e-01 1.332790753e+01 5.051640790e+00
-9.804517327e-01 2.276649187e+00 7.104793510e-01 1.127610102e+01 3.181346867e+00
4.775434710e-02 8.586311320e-01 3.330477468e-01 3.753930522e+01 5.714598237e+00
-1.237939458e+00 1.935190741e+00 2.660978579e-01 1.885025275e+01 6.207853720e+00
-9.323158575e-01 1.273767968e+00 7.520545074e-01 3.573045708e+00 3.347245178e+00
9.203669297e-01 3.086069442e+00 3.769861027e-01 2.852757781e+01 4.228095777e+00
-6.501095245e-01 2.369682422e+00 2.444062520e-02 3.364774727e+01 3.498373055e+00
-1.232718120e+00 2.100910752e+00 3.541136325e-01 4.421338973e+00 5.854271470e+00
-1.096898644e+00 1.963736650e+00 7.733233806e-01 2.184431210e+01 4.653142226e+00
6.168798930e-01 1.957659318e+00 3.098731321e-01 2.541053059e+01 3.428692603e+00
-7.213675614e-01 1.641323554e+00 5.325788972e-01 1.754757368e+01 5.472819383e+00
1.317873141e+00 2.939711393e+00 6.197572425e-01 1.624344452e+01 4.922997166e+00
-1.275586280e+00 2.448849324e+00 5.217381735e-02 1.392728179e+01 5.452944266e+00
-1.397004114e-01 8.001216799e-01 4.226462155e-01 2.524798759e+01 3.885245318e+00
5.583424181e-01 2.957079707e+00 4.001651014e-01 2.670328508e+01 3.973219272e+00
1.440554105e+00 8.006974407e-01 6.144099424e-01 3.448839045e+01 5.645101529e+00
1.018695580e+00 2.092613484e+00 3.384205520e-01 2.891602182e+00 5.730948264e+00
7.073929727e-01 2.672846880e+00 3.159679441e-01 2.039315438e+01 4.501355674e+00
-9.595341914e-01 1.907054607e+00 4.531018621e-01 3.516285513e+01 3.855116808e+00
1.012787027e+00 2.767733993e+00 4.061122414e-01 1.515708275e+01 5.153149505e+00
7.404846277e-01 2.356058051e+00 2.166371678e-01 2.352831187e+01 3.578806072e+00
1.386996677e+00 1.385796868e+00 7.757438892e-01 3.502682054e+01 5.406717528e+00
-8.851125108e-01 2.679995827e+00 6.362703976e-02 3.678571252e+01 4.531469757e+00
1.002475977e+00 8.133583290e-01 4.958872235e-01 3.458035472e+00 4.897974980e+00
-2.933274120e-01 2.129860392e+00 5.115737319e-02 8.583582470e+00 3.558051610e+00
1.086916518e+00 2.316672570e+00 4.225604062e-01 8.221958449e+00 4.868929171e+00
5.830923273e-01 7.869020304e-01 3.540682429e-01 2.604077086e+00 6.132926317e+00
8.138523182e-01 1.061710227e+00 7.654638144e-01 3.262016527e+01 6.210940704e+00
-1.336976611e+00 1.182619806e+00 8.207557927e-02 3.040494039e+01 5.381349010e+00
1.072302951e+00 1.326142549e+00 6.129464925e-01 2.288226184e+01 3.827684581e+00
4.936190431e-01 1.657525720e+00 3.500339777e-01 2.083999474e+01 4.879282952e+00
-9.019727068e-01 1.628844308e+00 1.850732072e-01 2.423898477e+01 4.398068709e+00
-4.555954827e-01 8.904590547e-01 6.493796241e-01 1.518097770e+01 6.037696439e+00
-1.189840178e+00 1.113343077e+00 3.465428460e-01 2.839298074e+01 6.162372923e+00
4.510914316e-01 2.190283890e+00 4.713913823e-01 3.148470562e+01 3.190756216e+00
1.081047367e+00 9.273663936e-01 6.255871289e-01 3.465754927e+01 5.149937365e+00
-1.049804864e+00 2.353897902e+00 7.091185100e-01 1.122686334e+01 5.846801166e+00
-5.819158189e-01 3.039560567e+00 7.955481360e-01 1.653954406e+01 5.960135345e+00
6.584427899e-01 1.547004093e+00 5.525781363e-01 1.951836432e+00 5.675363657e+00
-1.425030307e+00 1.830499275e+00 1.516488758e-01 3.088514110e+01 6.194066199e+00
-9.961157869e-01 1.436982081e+00 2.676851779e-01 7.640287838e+00 4.208908160e+00
-1.062077875e+00 2.689110273e+00 3.816832435e-01 3.854126347e+01 5.135218595e+00
-6.197844892e-01 2.997972395e+00 4.752529197e-01 3.755132136e+01 3.654878209e+00
-1.472217937e+00 2.589867611e+00 7.822771025e-01 1.893647000e+01 6.061587345e+00
-8.350331252e-01 2.932590069e+00 4.803294283e-01 3.980618941e+00 4.547104575e+00
-1.159037894e+00 1.487389394e+00 3.634246895e-01 1.962464782e+01 4.454608626e+00
8.406953340e-01 1.626687929e+00 3.974211944e-01 1.160350198e+01 4.916333754e+00
1.005068847e+00 1.534170300e+00 1.596659784e-01 3.190107058e+01 4.337294637e+00
9.261841866e-01 8.981720053e-01 7.339243288e-01 1.904695201e+01 5.397936350e+00
9.246703401e-01 1.350820185e+00 4.849033568e-01 2.193680429e+01 4.636026519e+00
3.451503557e-01 2.383371759e+00 7.301072302e-01 2.126325722e+01 4.472992533e+00
-1.335381623e+00 3.037874644e+00 4.449402181e-01 1.573413836e+01 3.848411105e+00
1.203128736e-02 1.922522886e+00 2.662464854e-02 6.943004935e+00 3.959939111e+00
-1.424226225e+00 7.968043852e-01 3.995031536e-01 3.534629357e+01 5.444003493e+00
-7.453803671e-01 2.492133443e+00 6.218466137e-01 2.233738644e+01 5.180713701e+00
-1.273416186e+00 1.014023638e+00 6.083571656e-01 2.125386070e+01 4.450186659e+00
1.083831859e+00 9.809516596e-01 7.599194595e-01 3.744020238e+01 4.537030322e+00
-3.799966729e-01 1.854270662e+00 7.079469232e-02 7.035428889e+00 3.722517621e+00
-1.504253289e+00 1.416021159e+00 4.296727051e-01 1.019335341e+01 3.976299840e+00
-1.525596694e+00 1.089243230e+00 3.092494670e-01 1.237737637e+00 4.694504855e+00
3.359081718e-01 2.075979237e+00 5.635042383e-01 1.524765888e+01 5.990908366e+00
-1.180626466e-01 3.113650350e+00 3.885329996e-01 3.801752891e+01 5.153884624e+00
-6.185231790e-01 9.467259227e-01 2.669855338e-01 3.178461724e+01 4.797247979e+00
-9.663018244e-03 1.795851476e+00 3.953593452e-01 2.880285836e+01 4.808228865e+00
1.480281341e+00 1.924368505e+00 3.265935052e-01 3.444621189e+01 3.326142917e+00
-2.782747249e-01 2.640840291e+00 2.692306798e-01 2.185808775e+01 3.412719888e+00
7.131303631e-01 2.258620583e+00 4.313802795e-02 1.267111189e+01 5.108998099e+00
7.380814416e-01 8.379832535e-01 4.927584729e-01 5.810999715e+00 5.556536214e+00
-2.689755848e-01 1.507200179e+00 6.008491364e-01 2.027995722e+01 3.225580404e+00
-7.013949351e-01 2.678182434e+00 4.894483849e-01 7.180971928e+00 5.066755642e+00
8.445840591e-01 1.951348875e+00 7.647138036e-01 6.971720470e+00 5.522998393e+00
-5.839357091e-01 2.562843587e+00 5.882418750e-01 1.872520850e+01 4.933591286e+00
-9.417305856e-01 1.678147792e+00 4.426610015e-01 3.719058932e+01 3.323777857e+00
-7.195671485e-01 2.500003016e+00 7.964383789e-01 2.231572778e+01 5.458488401e+00
7.054969735e-01 1.504304773e+00 3.259245632e-01 3.993074180e+01 3.200589881e+00
-1.229894735e-01 1.281905287e+00 1.418971164e-01 2.309301834e+01 4.301494770e+00
9.668456111e-01 1.289527543e+00 7.533481967e-01 1.121619223e+01 4.776476530e+00
1.318964823e-01 1.867023683e+00 4.207495633e-01 3.173543427e+01 3.648444553e+00
-1.526993178e-01 2.345683457e+00 5.496714953e-01 3.528375125e+01 4.886862781e+00
9.819227408e-01 2.356421024e+00 3.743323537e-01 3.647912103e+01 4.121265429e+00
-1.522504959e+00 1.848498995e+00 5.821689299e-01 3.804140831e+01 3.478723314e+00
9.168949878e-01 1.571158612e+00 3.317049799e-01 3.559313895e+01 5.965533097e+00
5.338157928e-01 9.795635307e-01 1.000623739e-01 2.060618501e+00 3.576961241e+00
-1.552094154e+00 2.066113849e+00 8.772264181e-02 2.638174211e+01 4.386818919e+00
-1.208215914e+00 2.762628614e+00 5.631312486e-02 3.138383179e+01 3.439396578e+00
5.336300378e-01 1.173488102e+00 4.880087475e-01 2.987586225e+01 4.601430161e+00
-1.356314266e-01 2.244714069e+00 6.865528452e-02 2.005517229e+00 4.437291934e+00
1.257371696e+00 2.806590641e+00 4.135121675e-01 2.275975710e+01 4.997133112e+00
8.538998680e-01 2.987702868e+00 1.180257859e-01 2.123295508e+01 5.356404217e+00
2.845199836e-01 8.278526999e-01 5.655907651e-01 2.634164974e+01 3.159831781e+00
8.132568630e-01 1.152879943e+00 3.715714282e-01 1.592189236e+01 4.644707050e+00
2.386616658e-01 2.615692221e+00 8.186817236e-02 3.411405074e+01 3.859118957e+00
-1.138377739e+00 1.486702129e+00 5.471520657e-02 3.610233566e+01 5.445812047e+00
1.090594601e+00 2.822346482e+00 4.487883753e-01 1.671809139e+01 4.325001674e+00
5.268258017e-01 2.530930214e+00 5.492110590e-01 2.502821161e+01 6.060246088e+00
2.357704406e-01 3.119276619e+00 2.355952832e-01 3.690473014e+01 5.078142281e+00
-1.108220093e+00 1.377361600e+00 5.694211200e-01 1.089426509e+01 3.720658141e+00
4.662774860e-01 1.996409412e+00 6.636597781e-01 2.772561704e+01 3.561161137e+00
-1.156602375e+00 2.383584056e+00 6.229796267e-01 6.276469631e+00 4.206420470e+00
5.732690388e-01 2.691519642e+00 6.372288779e-01 2.901368152e+01 4.208974341e+00
-1.403600545e+00 2.147235668e+00 3.991593331e-01 7.966723725e+00 4.092985891e+00
4.505602639e-01 1.801072782e+00 4.062443549e-01 1.670976274e+01 5.443672355e+00
-9.291432845e-01 1.452297433e+00 2.172870478e-01 2.212284692e+01 5.036466253e+00
6.238430978e-01 1.309496719e+00 7.713616654e-01 8.654268225e+00 4.447936118e+00
1.029220942e+00 3.118535016e+00 3.570549042e-01 3.014552449e+01 4.714309620e+00
-1.427013857e+00 1.646625631e+00 1.995099707e-01 1.267603107e+01 3.854685868e+00
-1.517075537e+00 2.589743202e+00 6.459004664e-01 3.286926080e+01 3.299477327e+00
1.439078544e+00 2.576204376e+00 3.570984041e-01 2.720073180e+01 4.760842784e+00
9.085271256e-01 2.796316811e+00 1.006556338e-01 3.190255256e+01 5.113809822e+00
-8.158649628e-01 1.212073617e+00 4.830236575e-01 2.204827206e+01 5.117289817e+00
-4.115560093e-02 3.077862907e+00 2.205086760e-01 3.646664618e+01 5.069805044e+00
-1.168906779e+00 1.798260199e+00 7.305401595e-01 7.322537671e+00 3.678986972e+00
1.345529657e+00 2.952159324e+00 6.045124004e-01 1.324368970e+01 4.120159188e+00
-1.539794966e+00 2.784101753e+00 5.464059274e-01 5.844422557e+00 5.574363579e+00
-1.279615847e+00 2.551292993e+00 5.365308149e-01 3.153032335e+01 5.251489407e+00
1.554849630e+00 3.061086137e+00 5.030834046e-01 3.974797938e+01 4.690692403e+00
-1.282946100e+00 1.401771083e+00 1.299818484e-01 2.085490723e+01 6.128682462e+00
-6.094234126e-01 1.947052684e+00 3.498069497e-01 2.402011197e+01 3.178469034e+00
-1.209515988e+00 8.160163396e-01 7.162278904e-01 2.702481985e+00 3.165155318e+00
-7.042472218e-01 3.128221942e+00 6.953361407e-01 2.346302790e+01 5.288478630e+00
-2.803488453e-01 1.713691892e+00 6.048927983e-01 3.791407055e+01 3.432595778e+00
4.203543029e-01 1.046953217e+00 1.252955564e-02 3.907290778e+01 3.235064440e+00
