# init omega gamma A f
-1.338750574e+00 2.950801678e+00 7.907887751e-01 3.282896264e+01 5.243356403e+00
-5.045745639e-01 1.032039742e+00 3.135879429e-01 7.623578647e+00 4.265933428e+00
-1.211389672e+00 2.910534710e+00 5.384643219e-01 1.916366878e+00 5.424666232e+00
1.261914681e-01 1.025875877e+00 4.978867013e-01 1.105883387e+01 5.964948995e+00
6.288998634e-02 2.909251736e+00 6.947195209e-01 1.501960063e+01 3.319935696e+00
1.546349615e-02 2.820115520e+00 4.378915759e-01 1.750045142e+01 5.511969591e+00
6.601999722e-01 1.458614774e+00 5.940742851e-01 3.593116854e+01 3.925934958e+00
9.521021797e-01 3.004573790e+00 1.979758142e-01 3.375155007e+01 3.342373049e+00
-1.482036945e+00 2.142263892e+00 7.474127026e-01 2.011150685e+01 5.390980272e+00
5.531895074e-01 1.255298461e+00 7.995944117e-01 7.017818184e+00 5.167550580e+00
-3.578093439e-01 1.084064584e+00 5.168135679e-01 2.104299149e+01 5.957278568e+00
3.900383161e-01 1.741364570e+00 7.508901152e-01 2.211987833e+01 5.193772685e+00
1.533763486e-01 1.583664531e+00 8.357274717e-02 1.140093023e+01 5.503646317e+00
1.415084847e+00 2.318221738e+00 2.224764064e-01 1.699870142e+01 3.914035169e+00
-1.068214090e+00 2.270206239e+00 4.983331262e-02 2.949810394e+00 5.281782885e+00
-3.561940345e-01 1.403844987e+00 6.050977177e-01 2.371135737e+01 6.006973446e+00
-3.436136453e-01 1.771851926e+00 3.282455672e-01 2.385826285e+01 4.414403851e+00
-3.083536605e-01 1.092791010e+00 2.679632244e-02 3.827314014e+01 5.152913867e+00
-1.001172741e+00 2.598758623e+00 5.217763130e-01 3.527143240e+01 4.775576671e+00
1.284095142e+00 3.022170399e+00 7.749181117e-01 3.609909807e+01 4.178555299e+00
4.796821502e-01 2.892646425e+00 3.546732126e-02 1.419408530e+01 4.381155464e+00
-5.472827820e-01 2.699822097e+00 4.166513336e-01 3.856296270e+01 3.252949427e+00
8.841178894e-01 2.833621828e+00 7.556657243e-01 3.315785863e+01 5.985577423e+00
1.475567249e+00 2.081434816e+00 7.498449641e-01 2.991825643e+01 6.172545950e+00
-2.675243722e-01 1.274719289e+00 2.021194665e-01 3.546429549e+01 3.324338672e+00
-8.928493258e-01 2.747176489e+00 6.229365679e-01 1.733044095e+01 5.828482087e+00
7.565172973e-01 1.704722067e+00 2.204213278e-01 9.403914899e+00 3.832065312e+00
1.120282095e+00 1.341517113e+00 5.394436117e-01 1.654028995e+01 4.829511559e+00
-4.897827389e-01 1.020832209e+00 6.302153990e-01 2.611597660e+01 3.963244464e+00
-5.564760318e-01 1.101601719e+00 3.834774012e-01 2.330388099e+01 6.243144843e+00
1.249002851e+00 1.899110794e+00 5.947912663e-03 4.566003543e-02 4.682019339e+00
-1.151688741e-01 2.202627148e+00 1.532932269e-01 1.248603267e+01 4.493061373e+00
1.270371011e+00 1.114733504e+00 4.995601257e-01 3.379184642e+01 5.805777865e+00
3.322531409e-01 1.847544258e+00 5.547796126e-01 5.317522749e-01 4.417476191e+00
1.337241070e+00 1.806283938e+00 6.499878229e-01 9.702604377e+00 3.206311579e+00
1.005118114e+00 2.061302493e+00 2.441146284e-02 2.609076634e+01 4.067626680e+00
1.555839715e-01 1.554236267e+00 7.250392251e-01 2.573776026e+01 4.658170609e+00
-2.637474180e-01 1.914152344e+00 7.688339991e-01 1.421491516e+01 3.542624477e+00
1.347372255e+00 1.600889359e+00 8.119571411e-02 8.651602047e+00 5.979228284e+00
6.375349506e-01 1.029469966e+00 4.791850064e-02 1.987051509e+01 5.092520687e+00
1.319316498e+00 9.769803054e-01 3.343202069e-01 3.686101126e+01 4.099841183e+00
9.375930269e-01 3.031691022e+00 6.901550981e-01 1.826543152e+01 4.175205790e+00
8.789214662e-01 1.787159967e+00 2.245974606e-01 5.584974061e-01 3.195984857e+00
1.068660844e+00 1.633092844e+00 3.981718300e-01 4.774213849e+00 3.698666765e+00
5.198350778e-01 1.173051782e+00 2.236018238e-01 2.389240843e+01 3.225658848e+00
5.736066824e-01 8.836362588e-01 6.035054670e-01 3.155985800e+01 6.034758944e+00
5.639530161e-01 1.022181662e+00 7.484283028e-01 2.035600037e+01 4.949851577e+00
5.531882915e-01 1.170747309e+00 9.447528356e-02 3.534430449e+00 3.842118406e+00
1.202517498e+00 2.078806543e+00 5.187938571e-02 2.560851246e+00 3.666168065e+00
2.266696438e-01 1.433553587e+00 1.909648242e-01 7.988501201e+00 3.585787140e+00
9.434595029e-01 1.480806796e+00 4.317964035e-01 1.514135473e+01 5.735104447e+00
-1.072925858e+00 2.225289904e+00 4.234018375e-01 3.291035412e+01 3.802379305e+00
2.275915009e-01 2.955779508e+00 6.102891554e-01 2.214474317e+01 4.490116258e+00
-1.203308028e+00 2.733921771e+00 7.173026352e-01 3.416643911e+01 4.502531645e+00
-6.887619712e-01 1.428460487e+00 4.460346395e-01 6.030703704e+00 4.739184398e+00
-1.004902094e+00 2.713238886e+00 4.123366500e-01 3.186760156e+01 6.043107695e+00
1.532180978e+00 2.736099614e+00 7.759989026e-01 2.855134079e+01 5.831368029e+00
-5.882825881e-01 1.301653971e+00 4.204658719e-01 1.943535862e+01 5.347407238e+00
-9.534350916e-01 3.095399585e+00 2.611806729e-01 3.887366323e+01 5.132289121e+00
-1.180297845e+00 2.886525670e+00 6.478161165e-01 2.533950341e+01 4.913295762e+00
-1.007621878e+00 1.349562427e+00 1.765198724e-01 3.465721834e+01 4.909777530e+00
-5.312313616e-01 1.430852120e+00 3.318095357e-01 1.628913858e+01 3.507486568e+00
1.262666395e+00 3.086290017e+00 7.034790380e-01 3.193571172e+01 5.641714513e+00
-3.596704671e-01 2.732314590e+00 1.795573362e-01 1.306506821e+01 5.074735619e+00
4.495364604e-01 1.777785033e+00 2.225658691e-01 3.363343497e+01 4.988675109e+00
-1.569368140e+00 1.801673248e+00 3.649136186e-01 3.165929889e+01 5.250814245e+00
-1.448577851e+00 1.144403463e+00 7.254527584e-01 6.156493946e-01 5.358205508e+00
1.252790753e+00 1.555705402e+00 4.965549835e-01 1.513448099e+01 5.142287980e+00
-1.203019200e+00 1.208455575e+00 7.211336305e-01 3.642588921e+01 4.516437330e+00
4.342449500e-01 2.757400218e+00 3.222040855e-01 3.117871019e+01 4.164882387e+00
-1.235142350e+00 2.632922170e+00 4.510271722e-01 3.938383642e+01 5.021207003e+00
8.673388264e-01 2.948652795e+00 2.879080035e-01 1.545645115e+01 5.645226768e+00
-1.732704397e-01 1.064733410e+00 2.321586591e-01 1.326779478e+01 5.790235668e+00
-7.770577334e-02 2.548489426e+00 6.537347511e-01 3.825893003e+01 5.491916046e+00
6.749280952e-01 1.444955923e+00 3.324988790e-01 3.224690309e+01 5.914159636e+00
3.616169180e-01 1.687584834e+00 2.160431843e-02 3.034018650e+01 4.862693161e+00
9.794750966e-01 2.862975648e+00 6.040736435e-01 3.157772460e+01 5.954104546e+00
-1.202041573e+00 2.555491414e+00 7.148067021e-01 2.522174258e+01 4.623013357e+00
-6.542840804e-01 1.300604277e+00 1.270215508e-02 1.519132889e+01 5.156559255e+00
-1.066680571e+00 2.941151959e+00 5.880566891e-01 1.729678850e+01 4.665027200e+00
-1.281256764e+00 2.014462811e+00 1.350380574e-01 2.242006312e+00 4.291777357e+00
-3.853870941e-01 3.028497946e+00 4.347532246e-01 3.523575940e+01 4.876933760e+00
-9.580811134e-02 2.699698954e+00 6.386980773e-01 3.436128626e+01 4.242821262e+00
-8.987384502e-01 2.829373056e+00 6.147259699e-02 3.374440059e+01 4.065030988e+00
1.368992932e+00 2.424713501e+00 1.095772866e-01 3.055217896e+01 5.224419256e+00
-1.078551303e+00 1.652710898e+00 6.402967993e-01 6.658902602e+00 5.308937958e+00
-1.530672259e-01 1.170541063e+00 1.800603971e-01 3.571493452e+01 4.735190529e+00
-1.465406053e+00 1.694359852e+00 1.373109631e-01 6.827865624e+00 4.104605518e+00
7.554124281e-01 2.609154388e+00 3.076464233e-01 3.456536907e-01 4.314665560e+00
1.361269272e+00 1.781080633e+00 7.185925187e-01 2.190160455e+01 3.224625138e+00
1.025991010e+00 8.223529228e-01 5.606855755e-01 1.561981615e+01 3.495691045e+00
-8.886134669e-01 3.011066041e+00 7.103372732e-01 3.941188500e+01 5.490846133e+00
4.375746875e-01 2.092511225e+00 6.905862822e-01 2.561173865e+01 5.858900730e+00
3.259732310e-01 3.137007903e+00 3.897414702e-01 3.365834683e+01 4.282895010e+00
1.041437907e+00 1.838047097e+00 2.404431654e-01 5.703207226e+00 4.625549057e+00
7.246057419e-01 2.154181615e+00 3.008667361e-01 3.667515237e+01 3.896006938e+00
-1.431128210e+00 2.808696029e+00 6.782577135e-01 3.895558957e+01 5.297212643e+00
-7.885733999e-02 2.741800920e+00 4.170862313e-01 1.948031679e+01 3.718774819e+00
-2.773082877e-01 2.305081805e+00 3.298987169e-01 3.826498788e+01 3.192657882e+00
-2.996128690e-02 1.144390766e+00 3.205660528e-01 1.064391056e+01 4.836676618e+00
-6.743526759e-01 8.662415166e-01 2.451029433e-01 9.252926692e+00 4.545928168e+00
4.350356920e-01 2.990877056e+00 5.654108112e-01 2.784514401e+01 5.526994449e+00
-5.174269632e-01 1.872925075e+00 1.562127918e-01 4.462174651e+00 5.462012270e+00
8.801836259e-01 1.227119466e+00 3.655516556e-01 1.497923087e+01 4.505911401e+00
-4.226198320e-01 2.141008859e+00 4.702548231e-01 2.427584375e+01 3.595181781e+00
9.073008471e-01 1.849184632e+00 1.365465874e-01 8.749447570e+00 3.835020732e+00
-1.007717684e+00 2.373634374e+00 6.916525956e-01 3.282245123e+01 4.216819230e+00
1.496855696e+00 1.590929354e+00 6.891881000e-01 9.269843424e+00 5.287448928e+00
1.064902985e-01 1.239774632e+00 4.549225967e-01 3.176991178e+00 6.046535245e+00
-5.591133081e-01 2.433331944e+00 3.137058118e-01 1.436817817e+01 3.787114609e+00
-1.067676624e+00 1.353531958e+00 5.673551862e-01 6.223490468e-01 3.492456715e+00
2.295420617e-01 9.162128317e-01 2.969280013e-01 1.694456964e+01 6.253854499e+00
-6.977915327e-01 1.301750872e+00 3.761437096e-01 3.523340851e+01 4.395050983e+00
5.709080567e-01 2.370779309e+00 6.514391288e-03 2.980552024e+01 3.534239194e+00
1.057849277e+00 1.533670107e+00 7.248025510e-01 3.219379830e+01 4.407316302e+00
9.609876652e-02 2.278503941e+00 5.054200058e-02 3.821362118e+01 3.926101812e+00
-1.251417825e+00 3.106513509e+00 7.362543089e-01 1.364338767e+01 4.551804628e+00
4.286905693e-02 8.312464223e-01 3.423036185e-01 2.533200738e+01 5.695477935e+00
8.214186085e-01 2.411253231e+00 3.069813474e-01 3.907649282e+01 4.049197157e+00
8.021141429e-01 2.090806051e+00 3.638326734e-01 3.096959979e+00 4.757038560e+00
-8.838635307e-01 1.370649564e+00 8.733867025e-02 1.620692239e+01 5.341313161e+00
9.622020047e-01 1.694226941e+00 1.802104886e-01 1.622832189e+01 5.176390663e+00
-2.743245059e-01 9.590498314e-01 4.669870973e-01 1.615249766e+01 5.602922397e+00
-1.066575802e+00 1.703219854e+00 4.051028746e-01 3.948257447e+01 5.584930569e+00
-5.951805464e-01 1.334774452e+00 1.402209100e-01 2.899221385e+01 5.277089723e+00
-1.096673129e+00 1.213264997e+00 6.056597054e-01 5.156582669e+00 3.320095650e+00
-6.655650734e-02 9.374235467e-01 3.747004990e-01 3.670129175e+01 5.941067370e+00
-1.138697239e-01 9.320386375e-01 6.156829808e-01 1.039015457e+01 3.374462863e+00
1.273983112e+00 2.553935734e+00 1.621893897e-02 1.401130185e+01 4.826016675e+00
-1.005874495e+00 2.925694557e+00 5.789883577e-01 4.421395928e+00 3.936543147e+00
4.674258749e-01 1.349538227e+00 6.516840088e-01 2.175074916e+01 3.484718403e+00
2.886449137e-01 1.109004243e+00 6.500291407e-01 1.553552727e+01 5.042289359e+00
2.495657081e-02 7.941855049e-01 2.870624561e-01 3.093514000e+00 4.941005734e+00
-1.438871186e+00 1.289568921e+00 5.738708363e-01 1.322187560e+01 3.237726692e+00
8.300648986e-01 1.233111051e+00 4.156952109e-01 1.031203768e+01 3.366496421e+00
1.302419524e+00 2.901486813e+00 7.926317369e-01 2.643312357e+00 3.279239449e+00
1.035345940e-01 2.551495572e+00 8.827505989e-02 3.433475669e+01 6.095796905e+00
-1.537808209e+00 1.803652450e+00 4.144955158e-01 1.543974470e+01 5.245517469e+00
-1.108518348e-01 2.552193046e+00 7.040985849e-01 3.057581466e+01 5.396640961e+00
-3.956829370e-01 3.081528707e+00 8.831741803e-02 1.626671121e+01 4.399788937e+00
-8.230495475e-01 1.167666867e+00 6.377812679e-01 2.347803470e+01 4.032066175e+00
1.061729821e+00 9.057964152e-01 6.430579692e-01 5.286971960e+00 6.054245106e+00
1.261238109e+00 2.708792818e+00 1.769543880e-01 2.779723817e+01 6.230171582e+00
1.051495659e+00 2.446593141e+00 7.552280428e-01 1.095066273e+01 5.737239461e+00
1.355509287e+00 1.290619339e+00 3.032055322e-01 4.572533144e+00 6.219528853e+00
2.306801952e-01 2.592234583e+00 2.375769224e-01 3.777374242e+01 5.360142520e+00
-1.549121506e+00 1.908174015e+00 4.630221340e-01 1.902037833e+01 4.581448750e+00
-8.296722445e-01 1.834813091e+00 6.672699629e-01 2.554740305e+01 5.249222343e+00
4.837055736e-01 1.931578778e+00 1.102485452e-01 2.457131337e+00 3.935370782e+00
1.403542601e+00 1.384950033e+00 2.778117278e-01 2.313747818e+00 4.522392386e+00
3.158448862e-01 1.864216692e+00 5.033797483e-01 1.237905549e+01 4.728796967e+00
9.478869400e-03 2.801530203e+00 7.192923306e-01 1.689859713e+01 5.368007276e+00
5.950856019e-01 1.729171191e+00 7.318137255e-01 1.602882962e+01 5.224356913e+00
-1.507250669e+00 1.253417735e+00 7.819337590e-01 2.116822912e+01 5.221548666e+00
8.594643314e-01 2.152753712e+00 7.407091597e-01 7.789810078e+00 5.786178447e+00
-6.562366087e-01 1.925864948e+00 2.412599270e-01 3.031368091e+01 3.303677429e+00
-9.582415245e-01 1.853220128e+00 1.645161656e-01 2.168940504e+00 4.691882197e+00
-5.920359953e-01 9.820080843e-01 7.615408080e-01 5.976053855e-01 3.790561688e+00
-1.543848326e+00 1.551657504e+00 3.294434044e-02 2.734638562e+01 5.481070848e+00
-1.468686681e+00 2.728594251e+00 4.997199581e-01 2.808484912e+01 3.159258759e+00
-6.055206913e-01 3.080801069e+00 6.930953924e-01 2.845131796e+01 3.432628398e+00
-5.277196688e-01 9.123816069e-01 5.326689658e-01 1.718864851e+01 5.804503567e+00
2.110344974e-01 1.832431654e+00 7.033909404e-01 2.534898215e+01 4.292229718e+00
1.075778725e+00 1.520997556e+00 5.189618209e-01 2.239131242e+01 6.033327449e+00
-8.214934195e-01 2.625925681e+00 2.253810379e-01 1.249575831e+01 3.794415025e+00
-1.558718667e+00 1.442255509e+00 1.732719588e-01 1.168735976e+01 5.692946678e+00
2.184664981e-01 2.698110724e+00 9.845175741e-02 1.157502286e+01 6.120535869e+00
1.499046991e+00 1.494689718e+00 1.367048191e-01 2.308544601e+01 4.543900724e+00
7.796947486e-01 2.752049002e+00 5.840240067e-01 2.302627054e+01 3.369545072e+00
3.343081541e-01 2.128438742e+00 2.549208927e-01 2.275426936e+01 5.909491299e+00
7.289443381e-02 1.926131906e+00 3.451628990e-01 2.470032737e+01 5.212498937e+00
4.290475510e-01 1.609007061e+00 4.334115690e-01 1.809734823e+01 6.199863786e+00
1.520822454e+00 3.033542619e+00 1.715403645e-01 3.398410048e+01 6.275028562e+00
-1.072253654e+00 1.477250199e+00 1.343886263e-01 8.775603858e+00 4.884294681e+00
4.243781786e-01 2.568104828e+00 5.490233309e-01 1.394585187e+01 5.552649060e+00
-9.524372050e-01 1.402928247e+00 6.681007292e-02 8.662765280e+00 5.743249697e+00
4.823795986e-01 2.019672611e+00 2.287965145e-01 3.981053660e+01 5.388043570e+00
2.340363120e-01 1.017218681e+00 7.380864068e-02 2.004664564e+01 4.301963153e+00
1.387593157e+00 1.420403906e+00 5.591405323e-01 6.009050882e+00 3.264062545e+00
-5.478233828e-01 2.675489989e+00 6.407011122e-01 2.562248149e+01 3.624264229e+00
6.358545548e-02 1.413555076e+00 5.258379501e-01 2.983407853e+01 3.906907515e+00
2.843230163e-01 1.993782218e+00 2.876003471e-01 7.027765256e+00 4.183437243e+00
1.095863591e+00 2.266525384e+00 5.367008334e-01 3.200145330e+00 3.423702995e+00
-1.124512049e+00 1.399530937e+00 7.981265050e-01 5.375771178e+00 5.324951600e+00
-1.758462045e-01 3.088577604e+00 6.316007280e-01 3.381682758e+01 5.397418734e+00
1.256552899e+00 1.949482267e+00 1.767654618e-01 9.990553385e+00 3.281472155e+00
-1.178282877e+00 2.007559501e+00 1.196266319e-01 3.454010160e+01 4.403546581e+00
1.448658092e-01 2.340560281e+00 2.442184746e-01 2.455729386e+01 3.151215089e+00
-2.814605635e-01 2.998066447e+00 4.044138163e-01 3.611363002e+01 6.253418756e+00
1.508058789e+00 1.416613250e+00 7.439723096e-02 1.017855165e+01 3.529058473e+00
1.542997768e+00 1.011124163e+00 1.570787325e-01 2.906698547e+00 3.371409021e+00
1.518527348e+00 3.020739291e+00 6.762993481e-01 3.130139302e+01 5.507285286e+00
9.719331426e-01 3.000394867e+00 1.243716247e-01 5.675946681e+00 5.349345900e+00
-9.669026981e-01 3.006146764e+00 1.496886994e-02 1.795487035e+01 5.788605683e+00
-1.099735594e+00 2.050769157e+00 4.733402647e-02 1.459807681e+01 5.271364101e+00
1.493147168e+00 1.156624348e+00 1.271995348e-01 2.636048392e+00 4.766844738e+00
-3.572004430e-01 1.629114478e+00 5.241515553e-01 9.613173688e+00 3.316200495e+00
1.050102856e+00 2.351702603e+00 9.978980536e-02 2.948714234e+01 3.946795334e+00
9.729524103e-01 2.151945276e+00 7.408801629e-01 1.649867454e+00 3.926093473e+00
1.062105784e+00 8.053733034e-01 2.788807486e-02 1.667293872e+01 4.994387096e+00
-7.185251486e-01 1.800738358e+00 1.174659144e-01 3.666774684e+01 3.177346729e+00
1.466534846e+00 1.384374535e+00 1.704230953e-01 1.142018168e+01 5.730572570e+00
-1.469091838e+00 1.162594715e+00 4.896556360e-01 3.652018912e+01 4.919866334e+00
-1.179057638e+00 1.826506924e+00 1.303786334e-01 3.710161442e+01 4.616035900e+00
-1.746279581e-02 1.031877245e+00 3.534084564e-01 1.056365959e+01 4.792094509e+00
-9.320322061e-01 1.583457641e+00 1.247396547e-01 9.944724383e+00 4.790862581e+00
-9.181188453e-01 2.422843564e+00 9.748129801e-02 2.077421079e+00 6.090898039e+00
-6.197899023e-01 1.565176193e+00 2.312356276e-01 2.222866456e+01 3.822895557e+00
4.622876237e-02 2.662665950e+00 8.754776506e-02 1.747315659e+01 3.298292973e+00
6.551551356e-01 1.595495282e+00 2.082460594e-01 2.269923427e+01 3.668927650e+00
8.701182269e-02 2.918310097e+00 3.717778110e-01 1.661991582e+01 3.989390394e+00
1.432191717e+00 1.772584698e+00 5.130152636e-01 3.452450159e+01 4.067021704e+00
-1.344492115e+00 2.351514583e+00 6.128114729e-01 1.564251707e+01 6.160607262e+00
-4.440034965e-01 1.918953546e+00 3.242446015e-01 1.642196221e+01 5.919222961e+00
5.190699504e-01 2.917213303e+00 4.847298151e-01 3.568476622e+01 4.501505976e+00
1.545569036e+00 1.332496880e+00 1.810707191e-01 2.367607769e+01 5.879306980e+00
-1.182430191e+00 2.025144649e+00 5.442603086e-01 2.978324113e+01 3.662182834e+00
9.671322262e-01 2.333629873e+00 3.493457175e-01 3.717832783e+01 4.253873386e+00
-1.150200290e+00 1.383476292e+00 4.979193090e-01 1.221946605e+01 3.533759847e+00
-4.964056944e-01 1.615490553e+00 5.954257598e-01 2.563211349e+01 4.074908172e+00
-1.856345041e-01 1.416962943e+00 4.854096085e-01 3.232133711e+01 4.301227692e+00
-8.504249755e-01 2.166126499e+00 2.570393742e-01 2.542861249e+01 4.247517860e+00
-1.474858366e+00 8.931857793e-01 7.570950025e-01 3.313674739e+01 5.087165500e+00
1.545346800e-01 2.323310234e+00 5.150661833e-01 2.381887548e+00 4.665302400e+00
-7.626809711e-01 9.245802446e-01 1.958351667e-02 2.137181815e+00 6.128853482e+00
